model,text,true_label,predicted_label,source
多类别基线：多数类,这个项目的风景好用,满意,满意,教材数据弱标注
多类别基线：多数类,价格质量好吃,喜悦,满意,教材数据弱标注
多类别基线：多数类,产品包装很好，但内容不差,愤怒,满意,教材数据弱标注
多类别基线：多数类,这次咖啡馆非常很好,满意,满意,教材数据弱标注
多类别基线：多数类,这个旅行完成得愉快,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个项目真的很无聊,厌恶,满意,情绪模板增强
多类别基线：多数类,我很讨厌这次书体验,厌恶,满意,情绪模板增强
多类别基线：多数类,这次手机非常很出色,满意,满意,教材数据弱标注
多类别基线：多数类,这个餐厅的菜味道很差,愤怒,满意,教材数据弱标注
多类别基线：多数类,这个心情态度极一般,失望,满意,教材数据弱标注
多类别基线：多数类,我想为这个旅行点赞，样本68,赞赏,满意,情绪模板增强
多类别基线：多数类,这次服务员非常愉快,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个酒店的菜味道很失望,失望,满意,教材数据弱标注
多类别基线：多数类,餐厅的餐厅续航时间很好用,满意,满意,教材数据弱标注
多类别基线：多数类,这个电影态度极不好,失望,满意,教材数据弱标注
多类别基线：多数类,价格的价格续航时间很好用,满意,满意,教材数据弱标注
多类别基线：多数类,这部酒店太精彩了,喜悦,满意,教材数据弱标注
多类别基线：多数类,书有点贵，但书很很棒,喜悦,满意,教材数据弱标注
多类别基线：多数类,这款餐厅使用起来非常很长,满意,满意,教材数据弱标注
多类别基线：多数类,这个酒店真的太不好了,失望,满意,教材数据弱标注
多类别基线：多数类,这家手机的服务不错,满意,满意,教材数据弱标注
多类别基线：多数类,这家书的书非常不错,满意,满意,教材数据弱标注
多类别基线：多数类,这家酒店的服务贴心,满意,满意,教材数据弱标注
多类别基线：多数类,这款餐厅的电池续航时间太失望了,失望,满意,教材数据弱标注
多类别基线：多数类,这个书真的太短了,失望,满意,教材数据弱标注
多类别基线：多数类,项目的功能很多，非常很美,喜悦,满意,教材数据弱标注
多类别基线：多数类,项目有点贵，但项目很好吃,喜悦,满意,教材数据弱标注
多类别基线：多数类,这本价格写得不错,满意,满意,教材数据弱标注
多类别基线：多数类,这部心情太差了,愤怒,满意,教材数据弱标注
多类别基线：多数类,项目有点贵，但项目很愉快,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个心情的风景很出色,满意,满意,教材数据弱标注
多类别基线：多数类,这部价格太愉快了,喜悦,满意,教材数据弱标注
多类别基线：多数类,这款电影使用起来非常很出色,满意,满意,教材数据弱标注
多类别基线：多数类,这款地方的电池续航时间太无聊了,厌恶,满意,教材数据弱标注
多类别基线：多数类,这次地方非常贴心,满意,满意,教材数据弱标注
多类别基线：多数类,服务员的服务员续航时间很贴心,满意,满意,教材数据弱标注
多类别基线：多数类,这个软件的菜味道很差劲,愤怒,满意,教材数据弱标注
多类别基线：多数类,我想为这个项目点赞,赞赏,满意,情绪模板增强
多类别基线：多数类,这家旅行的旅行非常很美,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个酒店态度极糟糕,愤怒,满意,教材数据弱标注
多类别基线：多数类,手机的手机续航时间很愉快,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个电影的菜味道很不好,失望,满意,教材数据弱标注
多类别基线：多数类,这个软件的饭菜很糟,愤怒,满意,教材数据弱标注
多类别基线：多数类,这次旅行非常愉快,喜悦,满意,教材数据弱标注
多类别基线：多数类,这部项目太很好了,满意,满意,教材数据弱标注
多类别基线：多数类,这款酒店的电池续航时间太不好了,失望,满意,教材数据弱标注
多类别基线：多数类,我很讨厌这次电影体验,厌恶,满意,情绪模板增强
多类别基线：多数类,餐厅质量好用,满意,满意,教材数据弱标注
多类别基线：多数类,服务员的功能很多，非常方便,满意,满意,教材数据弱标注
多类别基线：多数类,这个酒店真的很无聊,厌恶,满意,情绪模板增强
多类别基线：多数类,这款地方的电池续航时间太差劲了,愤怒,满意,教材数据弱标注
多类别基线：多数类,我了解了一下酒店的相关内容,中性,满意,中性模板补充
多类别基线：多数类,这个地方的菜味道很短,失望,满意,教材数据弱标注
多类别基线：多数类,电影的电影续航时间很好用,满意,满意,教材数据弱标注
多类别基线：多数类,这个咖啡馆的饭菜很不好,失望,满意,教材数据弱标注
多类别基线：多数类,这个地方的饭菜很不好,失望,满意,教材数据弱标注
多类别基线：多数类,这款服务员的电池续航时间太差了,愤怒,满意,教材数据弱标注
多类别基线：多数类,这家手机的手机非常方便,满意,满意,教材数据弱标注
多类别基线：多数类,这个咖啡馆的饭菜很不满意,失望,满意,教材数据弱标注
多类别基线：多数类,我查看了这个旅行的基本信息,中性,满意,中性模板补充
多类别基线：多数类,这个手机真的很无聊,厌恶,满意,情绪模板增强
多类别基线：多数类,这个价格的饭菜很差劲,愤怒,满意,教材数据弱标注
多类别基线：多数类,酒店的体验超出预期，值得称赞,赞赏,满意,情绪模板增强
多类别基线：多数类,这家地方的环境很棒,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个书的饭菜很一般,失望,满意,教材数据弱标注
多类别基线：多数类,这部心情太很好了,满意,满意,教材数据弱标注
多类别基线：多数类,这次咖啡馆非常贴心,满意,满意,教材数据弱标注
多类别基线：多数类,手机的功能很多，非常很出色,满意,满意,教材数据弱标注
多类别基线：多数类,这个电影的饭菜很差劲,愤怒,满意,教材数据弱标注
多类别基线：多数类,这家店的服务真是太无聊了,厌恶,满意,教材数据弱标注
多类别基线：多数类,这本电池写得很长,满意,满意,教材数据弱标注
多类别基线：多数类,地方质量很好,满意,满意,教材数据弱标注
多类别基线：多数类,这个地方的菜味道很失望,失望,满意,教材数据弱标注
多类别基线：多数类,这个咖啡馆态度极糟糕,愤怒,满意,教材数据弱标注
多类别基线：多数类,这个餐厅的菜味道很不满意,失望,满意,教材数据弱标注
多类别基线：多数类,这部电影太一般了,失望,满意,教材数据弱标注
多类别基线：多数类,我查看了这个手机的基本信息,中性,满意,中性模板补充
多类别基线：多数类,这家咖啡馆的咖啡馆非常很美,喜悦,满意,教材数据弱标注
多类别基线：多数类,这部电影太不好了,失望,满意,教材数据弱标注
多类别基线：多数类,这个产品真是一次失望的购物体验,失望,满意,教材数据弱标注
多类别基线：多数类,这次软件非常很长,满意,满意,教材数据弱标注
多类别基线：多数类,餐厅有点贵，但餐厅很方便,满意,满意,教材数据弱标注
多类别基线：多数类,这个电池真的太不满意了,失望,满意,教材数据弱标注
多类别基线：多数类,这款手机的电池续航时间太糟糕了,愤怒,满意,教材数据弱标注
多类别基线：多数类,天气太失望了,失望,满意,教材数据弱标注
多类别基线：多数类,心情的功能很多，非常很棒,喜悦,满意,教材数据弱标注
多类别基线：多数类,这个书完成得很棒,喜悦,满意,教材数据弱标注
多类别基线：多数类,用户只是提到了软件，没有表达态度,中性,满意,中性模板补充
多类别基线：多数类,我很讨厌这次酒店体验,厌恶,满意,情绪模板增强
