model,text,true_label,predicted_label
多数类基线,这个价格的菜味道很无聊,负面,正面
多数类基线,这款电池的电池续航时间太糟糕了,负面,正面
多数类基线,这个价格真的太短了,负面,正面
多数类基线,这家心情的心情非常贴心,正面,正面
多数类基线,这次餐厅非常很出色,正面,正面
多数类基线,这个电池真的太不满意了,负面,正面
多数类基线,这家地方的服务很很美,正面,正面
多数类基线,这个价格的菜味道很糟糕,负面,正面
多数类基线,这部电池太不错了,正面,正面
多数类基线,这个价格真的太差劲了,负面,正面
多数类基线,这个电池的风景很长,正面,正面
多数类基线,这次手机非常精彩,正面,正面
多数类基线,这次心情体验很短,负面,正面
多数类基线,这个电池的菜味道很一般,负面,正面
多数类基线,这个酒店真的太无聊了,负面,正面
多数类基线,这款服务员的电池续航时间太不好了,负面,正面
多数类基线,这次地方非常贴心,正面,正面
多数类基线,这个地方的菜味道很一般,负面,正面
多数类基线,这家电影的电影非常精彩,正面,正面
多数类基线,这个手机的饭菜很差劲,负面,正面
多数类基线,咖啡馆的功能很多，非常贴心,正面,正面
多数类基线,这个旅行的菜味道很失望,负面,正面
多数类基线,这次心情体验很糟糕,负面,正面
多数类基线,这部心情太差劲了,负面,正面
多数类基线,这家心情的服务很好,正面,正面
多数类基线,这个项目真的太无聊了,负面,正面
多数类基线,这个服务员完成得贴心,正面,正面
多数类基线,这个服务员的饭菜很短,负面,正面
多数类基线,这家电池的环境方便,正面,正面
多数类基线,这家项目的服务很棒,正面,正面
多数类基线,这个咖啡馆的饭菜很短,负面,正面
多数类基线,这个餐厅态度极无聊,负面,正面
多数类基线,这部手机太一般了,负面,正面
多数类基线,这款酒店的电池续航时间太糟糕了,负面,正面
多数类基线,这家地方的环境贴心,正面,正面
多数类基线,这家心情的环境愉快,正面,正面
多数类基线,这本餐厅写得很美,正面,正面
多数类基线,这个书真的太短了,负面,正面
多数类基线,这个价格真的太一般了,负面,正面
多数类基线,这款旅行的电池续航时间太不好了,负面,正面
多数类基线,这家电池的服务很好用,正面,正面
多数类基线,这本手机写得愉快,正面,正面
多数类基线,这款餐厅的电池续航时间太无聊了,负面,正面
多数类基线,这部咖啡馆太一般了,负面,正面
多数类基线,这个书的菜味道很不好,负面,正面
多数类基线,这款电池的电池续航时间太无聊了,负面,正面
多数类基线,这家项目的服务很很美,正面,正面
多数类基线,这个酒店完成得很棒,正面,正面
多数类基线,天气太糟了,负面,正面
多数类基线,天气太不好了,负面,正面
多数类基线,这家店的服务真是太糟了,负面,正面
多数类基线,这次地方体验很糟糕,负面,正面
多数类基线,这个书态度极一般,负面,正面
多数类基线,这次心情非常方便,正面,正面
多数类基线,这个旅行态度极不好,负面,正面
多数类基线,书质量很出色,正面,正面
多数类基线,这个地方态度极一般,负面,正面
多数类基线,这次手机非常很长,正面,正面
多数类基线,这次电影非常很长,正面,正面
多数类基线,这次餐厅体验很短,负面,正面
多数类基线,这家旅行的旅行非常很美,正面,正面
多数类基线,酒店有点贵，但酒店很很出色,正面,正面
多数类基线,这款酒店使用起来非常很好,正面,正面
多数类基线,这家酒店的服务很方便,正面,正面
多数类基线,这部咖啡馆太失望了,负面,正面
多数类基线,价格有点贵，但价格很很棒,正面,正面
多数类基线,这个酒店的饭菜很差,负面,正面
多数类基线,这个手机的菜味道很无聊,负面,正面
多数类基线,这个书态度极差劲,负面,正面
多数类基线,这部咖啡馆太不错了,正面,正面
多数类基线,旅行有点贵，但旅行很很长,正面,正面
多数类基线,这款价格使用起来非常很长,正面,正面
多数类基线,项目质量好用,正面,正面
多数类基线,电池有点贵，但电池很贴心,正面,正面
多数类基线,这部电影太很棒了,正面,正面
多数类基线,这本价格写得不错,正面,正面
多数类基线,这个电影的风景很长,正面,正面
多数类基线,这个地方完成得很好,正面,正面
多数类基线,这个旅行真的太一般了,负面,正面
多数类基线,这款书的电池续航时间太一般了,负面,正面
多数类基线,这个服务员完成得不错,正面,正面
多数类基线,这家电池的服务愉快,正面,正面
